File,MEAN_RR,MEDIAN_RR,SDRR,RMSS,SDSD,SDRR_RMSSD,HR,pNN25,pNN50,SD1,SD2,KURT,SKEW,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,sampen,Feeling
candidate1_HRV_2023-05-18_rowing_3.0,470.2345833333333,452.0,43.42606971291447,6.206232394474421,5.247074591458733,6.997171061718199,127.59588964018846,1.1686143572621035,0.1669449081803005,4.388039671843429,61.2378260059565,1.2861293608584132,1.4702741510510915,377.6742949881538,83.07773316674994,63.66534905946852,14.00458795136275,82.75834490356544,13.2638707474946,2.9176788818873147,17.241655096434556,454.6035147951169,4.799907227043373,0.2083373600151801,0.0886416046538885,2
candidate1_HRV_2023-05-18_rowing_3.0,468.2845833333333,450.0,43.76248154692514,6.206770362318145,5.251939555384902,7.0507653726986685,128.12721608921925,1.1686143572621035,0.1669449081803005,4.388452499455764,61.71124965898605,1.4339881718279512,1.549095791151553,401.0983165185961,82.90706631224268,68.52596405104939,14.164324335745022,82.8665493852007,14.168397617746711,2.928609352012295,17.133450614799315,483.79267818739214,4.836535923103737,0.2067595518567497,0.090009048016473,2
candidate1_HRV_2023-05-18_rowing_3.0,466.34791666666666,449.0,44.43604480925598,6.23628712685261,5.252918597609442,7.125400724081541,128.65930747340818,1.1686143572621035,0.1669449081803005,4.409356854562927,62.66377576422223,1.4650925026808288,1.5786195050012732,420.9235948848432,86.1766416197728,55.67267711897036,11.397993370762192,82.45458923401537,11.846520582645804,2.425365009465024,17.545410765984624,488.44279258645935,4.699496086684417,0.212788771722442,0.0883094603357658,2
candidate1_HRV_2023-05-18_rowing_3.0,464.70458333333335,448.0,45.0994902764808,6.232939988601086,5.250010435708128,7.235668939370436,129.1142849713662,1.1686143572621035,0.1669449081803005,4.407221175743476,63.61543093131176,1.4579103478249325,1.5911861830108485,452.0071741474975,85.11961801797791,65.10995542009366,12.26116498035372,82.3981870570742,13.908719317245389,2.6192170016683622,17.601812942925804,531.0258488848366,4.681232968686339,0.2136189347313391,0.0757760960350556,2
candidate1_HRV_2023-05-18_rowing_3.0,464.0545833333333,446.0,45.35798113063235,6.221412080907955,5.255526094833468,7.290624787550288,129.2951350011807,1.1686143572621035,0.1669449081803005,4.399167034332418,63.985322249674965,1.452485125588206,1.599500411418781,446.5788564679268,84.5511483374625,67.67775430111912,12.813485815961895,82.94134797755733,13.919369390952657,2.635365846575626,17.05865202244268,528.1759801599985,4.862127902511767,0.2056712657606974,0.0738604835156962,2
candidate1_HRV_2023-05-18_rowing_3.0,463.3370833333333,444.0,45.61032758374888,6.221881656882728,5.257144005340896,7.330632451566181,129.49535480378307,1.1686143572621035,0.1669449081803005,4.399464868520338,64.34394840597695,1.4588276238979798,1.6135473816606871,447.211663464644,86.94418803766492,55.5839771127318,10.80630080291429,82.770040148323,11.570728881279942,2.2495111594207726,17.229959851676984,514.3663694586558,4.803844051921399,0.2081666243099687,0.0695114133588593,2
candidate1_HRV_2023-05-18_rowing_3.0,462.56708333333336,443.0,45.89886196711398,5.586678496898927,4.613630427006228,8.215769350713789,129.71091580410408,0.667779632721202,0.0,3.9503076971052624,64.77475149587158,1.4609293752718475,1.6246635823682791,466.81119814641255,85.72207628901604,64.360667575087,11.818761156096333,82.77646943164567,13.391703378876086,2.4591625548876346,17.223530568354327,544.5635691003756,4.806010539078155,0.2080727854982629,0.0642202282916293,2
candidate1_HRV_2023-05-18_rowing_3.0,461.8904166666667,442.0,46.22067914863784,5.601599908588006,4.611063471755344,8.251335315429316,129.900941511199,0.667779632721202,0.0,3.9608842477704735,65.23401369326683,1.4395504573126257,1.6241629043743468,456.2727015667509,84.6524508855553,68.58430183883212,12.724472060230116,82.90882124139418,14.138261106725464,2.6230770542145643,17.091178758605814,538.9952645123086,4.850971510648299,0.2061442739469638,0.0638295097347621,2
candidate1_HRV_2023-05-18_rowing_3.0,461.15833333333336,441.0,46.5701551906335,5.5994201345382,4.606096683178996,8.316960340836127,130.10715770071738,0.667779632721202,0.0,3.959310340798469,65.72275322635166,1.4170559525398616,1.6232822615717832,452.5317850970198,86.8264027357949,56.87268468922417,10.912052563189055,82.83274753539767,11.786977559598665,2.261544701016032,17.167252464602313,521.1914473458427,4.825043943764039,0.207251998459499,0.0602530561470059,2
candidate1_HRV_2023-05-18_rowing_3.0,460.27,439.0,47.03724832033915,5.565627579220901,4.594960210043756,8.451382642983743,130.3582679731462,0.667779632721202,0.0,3.935382347239995,66.38221819292596,1.378253468732254,1.6147790154107633,465.8577602251941,85.93038592399937,63.16650124174265,11.65145736017769,82.81291368220442,13.109647529142144,2.4181567158229464,17.187086317795583,542.133908996079,4.818321858106896,0.2075411376509615,0.0586304490848088,2
candidate1_HRV_2023-05-18_rowing_3.0,459.2841666666667,438.0,47.664803718201895,5.574394417501312,4.587201630929081,8.550669390840728,130.63807628175005,0.667779632721202,0.0,3.9415816120703258,67.2669422350373,1.307064998497613,1.5867254758154876,459.1668122262389,84.53281957365316,69.56387866593042,12.80674179303101,82.79945950081485,14.45101597869684,2.6604386333158243,17.20054049918514,543.1817068708662,4.813770794280413,0.2077373524281986,0.0625177328845152,2
candidate1_HRV_2023-05-18_rowing_3.0,458.2733333333333,437.0,48.26191149056809,5.574319545678098,4.590576385381172,8.657901847049061,130.92623034288127,0.667779632721202,0.0,3.941528668212431,68.11731515278795,1.2484699382812376,1.5673624788201117,454.2177507603541,86.69671394159242,57.80945760111224,11.034113044618822,82.94276313516804,11.888555119904549,2.2691730137887465,17.057236864831964,523.915763481371,4.862614255312162,0.20565069476929,0.0633795028738456,2
candidate1_HRV_2023-05-18_rowing_3.0,457.2966666666667,435.0,48.82010294241231,5.576415576736918,4.5885051956903125,8.754746175316397,131.20585469680515,0.667779632721202,0.0,3.942972658212014,68.90684405535904,1.198129147415961,1.5528291147344009,459.21368444845655,86.16443733846438,61.04678453426583,11.454497152094104,82.79025170359616,12.689897355317251,2.381065509441513,17.209748296403856,532.9503663380397,4.810660230335617,0.2078716750133556,0.0653064312284083,2
candidate1_HRV_2023-05-18_rowing_3.0,456.1933333333333,434.0,49.49427798386525,5.582250370474656,4.589819490651828,8.866366554543625,131.52318461471015,0.667779632721202,0.0,3.947066331402477,69.84833013998157,1.1337195614661288,1.5295765094908298,460.691972344525,84.43550536409366,70.33404702317483,12.89080592066946,82.82187261596759,14.588021026775085,2.673688715236883,17.17812738403241,545.614040394475,4.821356295969317,0.2074105165876262,0.0664321743515085,2
candidate1_HRV_2023-05-18_rowing_3.0,455.14,433.0,50.2401430959065,5.616091535955742,4.597281116354929,8.945748617923243,131.82756953904294,0.667779632721202,0.0,3.971113068869247,70.91496708225785,1.0517189605292678,1.4916560698902004,459.4551457895316,86.43113639164221,59.79932348474455,11.249244962435352,82.90484219700126,12.330749862053937,2.319618645922432,17.095157802998738,531.5852191363301,4.849609646917593,0.2062021632268071,0.0646145615606967,2
candidate1_HRV_2023-05-18_rowing_3.0,454.4616666666666,433.0,50.6731974893554,5.630342019103885,4.60531172644508,9.000021191860109,132.0243364860256,0.667779632721202,0.0,3.981202443463431,71.52340022413344,1.008409392867839,1.4769139580061053,453.20229396660807,86.47430716644764,58.686825633166336,11.19787488719132,82.78965835608395,12.199836781540473,2.3278179463610287,17.210341643916053,524.0889563813149,4.810459900739422,0.2078803317425613,0.0690331314966018,2
candidate1_HRV_2023-05-18_rowing_3.0,453.9283333333333,433.0,51.0297761342278,5.626337718878785,4.613325634201823,9.069803251056353,132.17945564094185,0.667779632721202,0.0,3.9783648097780966,72.02866018047541,0.9713219760647868,1.4632092301046151,429.5258141138067,83.57343192386539,69.92479702582705,13.605364501980038,82.82536217499154,14.499581195534107,2.821203574154583,17.17463782500847,513.9501923351678,4.82253908460225,0.2073596465382462,0.0667072186485722,2
candidate1_HRV_2023-05-18_rowing_3.0,453.2129166666667,433.0,51.50518414667622,5.614995276334204,4.616375642597494,9.172792070504077,132.38810676733067,0.667779632721202,0.0,3.9703001527944375,72.70081372785494,0.9239172717596972,1.4456398950979523,318.0078317946754,81.79529044686032,58.66061942574597,15.088189421761175,82.8806929202504,12.116563243552529,3.116520131378492,17.119307079749603,388.7850144639739,4.841357920279952,0.2065536191429066,0.0645751068539889,2
